model_name,Size,Notes,simpshort_pot,simpshort_cot,compshort_pot,compshort_cot,simplong_pot,simplong_cot,complong_pot,complong_cot,average_pot,average_cot
GPT-4-Turbo,,,88.9,86.2,78.6,77.8,31.5,61.2,20.2,35.6,53.4,62
GPT-4o,,,87,86.4,69.6,75.9,62.2,66.2,41.5,31.7,62.5,60.7
Mistral-Large,123B,,87.9,85,74.4,79.8,58.8,58.8,37.2,30.6,61.8,60
Claude-3.5-Sonnet,,,87.2,81.8,71,70,65,61.5,40.8,31.5,63,57.4
DeepSeek-V2,236B,MoE,88.9,86.1,76.9,66.6,58.2,57.2,40.2,32,63.8,57.3
DeepSeek-Coder-V2,236B,Code,88.2,80.9,74.9,67.2,56.8,54.8,37.5,31.5,61.9,55.7
Llama-3.1,70B,,81,80.1,65.8,70.8,49.2,53.8,32.1,26.6,54.9,54.4
GPT-4o-Mini,,,88.8,76,77.2,72.4,56.8,50.2,36.9,29.2,62.4,54.3
Gemini-1.5-Pro,,,87.9,82.5,80.4,58.4,63,58,41.8,31.2,65.6,54.2
Claude-3-Haiku,,,77.8,82.2,72.4,61.5,55,53.2,34.6,30.8,57.4,54.2
Gemini-1.5-Flash,,,87.9,80.5,79.9,67,60.5,53.8,38.9,28.1,64.1,54.1
Qwen2,72B,,27.8,77.5,25,70.1,16.8,49,5.7,25.1,17.4,52.4
Llama-3,70B,,86.2,80.9,64.8,62,51.5,45,35,26.3,57.3,51.2
Mixtral-8x22B,141B,MoE,27.4,74.9,23.1,59.4,21.5,46.8,14.8,22.3,20.9,47.8
DeepSeek-Coder-V2-Lite,16B,Code,68.8,71.4,52.2,44.9,28.8,35,18,19.8,40.6,40.9
Gemma-2,9B,,82,70.1,62.4,49.2,45.5,33.2,24.4,17.7,50.9,40.6
Yi-1.5,34B,,1,71.2,0.9,58.2,0.2,17.8,0.2,13.7,0.6,39.7
C4AI Command R+,104B,,37.6,67.5,36.5,50.6,19.2,35,7.6,15.1,23.8,39.6
WizardLM-2,141B,MoE,62.1,59.4,49.5,47.6,31.2,36,19,16.1,38.9,37.3
DBRX,132B,MoE,46.8,64,33.1,41.5,26.5,29.8,10.7,18.4,27.3,37
Mistral-Nemo,12B,,51.1,66,32.1,40.5,29,37,15.7,15,30.3,36.9
Yi-1.5,9B,,23.2,69.5,17.4,45,1.2,15,2.2,11.9,11.1,35
GPT-3.5-Turbo,,,75.6,64,47.6,34.2,46.2,38.8,23.2,13.2,45.3,34.3
Llama-3.1,8B,,66.5,63,41.9,34.1,35.5,35.5,14.7,13.8,37,33.9
Codestral,22B,Code,43.1,58,36.8,37.2,25,29.5,14.2,14,28.4,32.8
Llama-3,8B,,51.6,57.8,22.8,31.2,22.5,25,9.3,11.5,24.9,29.7
Mathstral,7B,Math,45.8,54.4,31.1,34,11,24,9.1,11.7,24,29.5
Qwen2,7B,,15.4,52.6,6.6,33.2,4.2,29,2.6,11.4,7,29.4
GLM-4,9B,,68,48.8,46.5,32.1,32.5,22.8,18.2,11.1,39.5,27.2
Aya-23,35B,,0.9,46.9,0.5,26.5,0,19.5,0.5,10.1,0.5,24.6
Mixtral-8x7B-v0.1,46B,MoE,1.1,42.5,0.4,19.6,0.2,24.2,0.2,13,0.5,23.4
DeepSeek-Math,7B,Math,1.4,47.1,0.4,28,1.2,12.5,0.5,7.9,0.8,23.3
Mistral-v0.3,7B,,48.6,40.8,28.5,24.8,19.5,18,12.8,7.6,26.5,21.5
DeepSeek-V2-Lite,16B,MoE,7.6,49.1,4.6,16.9,2.5,15.2,1,8.3,3.7,21.5
Llama-2,70B,,27.1,45.1,16.8,26,2,8,1.1,6.9,11.6,21.4
WizardLM-2,7B,,47,42.6,31.2,31.2,9.2,8.5,7.2,4.8,23.4,21.3
WizardMath,7B,Math,22.1,34.2,14.4,24.8,5.8,6.2,3.4,4.6,11.1,17.2
InternLM2-Math-Plus,7B,Math,30,30.2,15,16.2,10.8,11.2,4.2,3.3,14.2,14.3
StarCoder2,15B,Code,51,29.8,32,16.8,9.5,5.2,8.4,3,25.1,13.4
InternLM2,7B,,17.4,24.5,9.4,11.8,9,6.8,2.9,4.3,8.9,11.5
Gemma-1,7B,,0.5,23.2,0.2,6,0,7.8,0.2,3.2,0.3,9.5
Llama-2,7B,,5.6,20.4,2.4,11.8,1,3.2,0.4,2.2,2.3,9.3
WizardCoder,33B,Code,38.4,19.9,17.5,8.4,7.2,3.2,6.1,1.8,17.2,8.2
Aya-23,8B,,0.5,14.2,0.1,8.5,0,2.8,0,2.2,0.2,6.8
DeepSeek-Coder-V1,33B,Code,19.4,16.2,8.5,6.6,3.2,2.2,3.6,1.2,8.7,6.4
Gemma-1,2B,,5.9,9.1,2.5,6,0.8,2.8,0.2,1,2.3,4.5
